category,id,title,review,job,place,date,URL,label
"restaurants, Travel and Leisure",26568,Fast but fun,Management is the best of all fast foods. The pace is fast. Customers get mad easy because they're hungry. The customers expect the best and extremely fast so they have a short temper. Team is welcoming and environment overall is good. A lot of room for climbing the chain but it does take time. Advise young people to take this job and don't be afraid to ask what responsibilities you can take on to move up the chain fast. U can become a manager if u offer to transfer because they may need managers at other locations.,Service Manager (Current Employee) , A lot of different locations in the akron area ," January 21, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=120,Positive
"restaurants, Travel and Leisure",26581,Good job ,"Little to no room for advancement, great food & happy workers. Gets stressful when itâs fast paced, get barked at but donât take it personal they have their own quota to reach. Some managers are lazy/ clueless (pitsford location) but university college town is run very smoothly. ",Cashier/ Food Prep (Former Employee) ," Rochester, NY "," January 20, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=120,Neutral
"restaurants, Travel and Leisure",26582,stressful ,very stressful when busy since you have to try to be fast and the management was so poor whenever you asked for time off it would get denied and i rescheduled you even if you had school ,Crew Member (Former Employee) ," San Antonio, TX "," January 19, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=120,Negative
"restaurants, Travel and Leisure",26608,Productive and fun,Good company can be bad if you dont have a good genral manager that knows what they are doing and can be stressful if u dont have other good managers with you most only look out for then selves,Service Manager (Current Employee) , Florida ," January 15, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=160,Neutral
"restaurants, Travel and Leisure",26619,Not a fan,"Chipotle was not what I expected at all. The management throws you into work before training, salary raises and negotiations never work in your favor, and it is almost always understaffed",Crew Member (Former Employee) ," Columbia, MD "," January 13, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=160,Negative
"restaurants, Travel and Leisure",26640,Eh,Chipotle overall as a company is not the worst company to work for. I believe it is okay the only thing that I do not like about it is that it can sometimes be very unorganized. With everything going on it can get pretty tiring and stressful dealing with the customers bad attitudes. Maybe if the pay was better but all of that for $9.50 is not worth it to me. But you do receive better benefits than other jobs and paid breaks so that's a plus.,Crew Member (Former Employee) ," Charlotte, NC "," January 9, 2021",https://www.indeed.com/cmp/Chipotle-Mexican-Grill/reviews?start=180,Neutral
Transport and Freight,26651,"Fast paced, focused on growth","I have learned the ins and outs of transportation and have gained a whole new level of empathy for when things are late. This is a job you can take pride in, as you are a big part in keeping our country moving.",Customer Experience Manager II (Current Employee) ," Lowell, AR "," February 18, 2021",https://www.indeed.com/cmp/J.b.-Hunt/reviews,Neutral
Transport and Freight,26655,Always seemed busy moving loads,"Very poor dispatching at the Wisc hub. Dispatch talks down to the drivers, pushes them and when an issues comes up they cover THEIR buts and hangs the driver out to blame. ",Driver (Former Employee) , Wisconsin ," February 16, 2021",https://www.indeed.com/cmp/J.b.-Hunt/reviews,Negative
Transport and Freight,26689,overall impression,"Most of the account managers are nothing more than pen-pushers. Their main goal is the numbers of the account performance. The safety directors, at least the one i dealed with, do not have a clue and they are not willing to listen. ",Class A CDL Driver (Former Employee) ," Hatfield, MA "," December 2, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=40,Negative
Transport and Freight,26740,Fast paced work environment ,"It's a decent job. Fast paced work environment. A lot of cold calling is required. Shifts are typically 10 hours with an hour break. Overtime is typically expected, but hey, it's more money on your plate. Occasional weekend shifts are expected. It's a great fast face work culture. I would work there again.",Carrier Sales Coordinator (Former Employee) ," Lowell, AR "," September 28, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=100,Positive
Transport and Freight,26755,Good pay,This was a good place to work i made alot of money just very stressful when the management won't do enough to help and when you work for a company like that sometimes. It crazy,Company Driver (Former Employee) ," DFW, TX "," September 15, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=120,Neutral
Transport and Freight,26764,Management very disrespectful,they are snakes in the grass. They tell you one thing but they so the opposite. They get in to you about safety hard but when it comes to personal life that doesnt matter to them at all.,Driver (Current Employee) ," Palmetto, GA "," August 15, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=120,Negative
Transport and Freight,26770,Bad place ,They slave you 14 hours a day with barely a 30 min break and a management that manages staff very poorly and yeah I mean I wonât work there again unless Iâm homeless ,Freight Team Associate (Former Employee) ," Orlando, FL "," August 6, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=120,Negative
Transport and Freight,26804,Review,"Jb hunt has a great culture. Job security is great, but the only downfall is compensation a little behind with the other fortune 500 companies in NWA.",Staff Accountant II (Former Employee) ," Lowell, AR "," June 13, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=160,Neutral
Transport and Freight,26809,Positive,Positive people always around. Team players and everyone work as a team. Communication is always plus working there and everyone treats each other like family.,Event Coordinator (Former Employee) ," Gwinnett County, GA "," June 9, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=160,Positive
Transport and Freight,26816,Good place to drive for.,I can say this place is a great company to drive for. Many internal positions and transferring around to find your right fit was easy and painless. I've driven 2 accounts and managed one with jbhunt. Only reason I'd leave is for more income as my only gripe is the driver pay is not top mark. Certainly not the lowest but still.,Truck Driver Class A (Current Employee) ," Atlanta, GA "," June 3, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=160,Neutral
Transport and Freight,26818,Not treated too well treated badly actually,Not a good place to work too much pressure don't listen to your concerns push you to the point where if you do have an issue they fire you not a good understanding company in any respect,Refrigerated Truck Driver (Former Employee) , Located at C&s wholesale warehouse Hatfield Mass ," June 3, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=180,Negative
Transport and Freight,26823,Good,I worked for them and they are very understanding . I worked for intermodal and that was the best. Amazon account too is good but you have to be ready to work if you want to join the Amazon. The pay is good but the job is challenging sometimes,Truck Driver Class A (Current Employee) ," Memphis, TN "," May 28, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=180,Neutral
Transport and Freight,26825,Great company certain people ruin the enjoyment.,"Location I worked was awesome until new management came in then all went downhill. New leadership was toxic and clueless, ultimately Jb lost the account.",Operations Supervisor (Former Employee) ," Oklahoma City, OK "," May 27, 2020",https://www.indeed.com/cmp/J.b.-Hunt/reviews?start=180,Neutral
Transport and Freight,26897,Favoritism/buddy system ,"Would not recommend, not a good work environment, huge temp labor turnover. The upper management was extremely unprofessional--management was involved in an affair with with hr manager-toxic work environment ",Operation Supervisor (Former Employee) ," Beech Island, SC "," January 19, 2021",https://www.indeed.com/cmp/DHL/reviews?start=40,Negative
Transport and Freight,26940,Complete Joke,"Worked here as a Supervisor, place is a complete circus. Associates basically do what they want, you try to hold them accountable and you get told you can't do a thing by HR. The associates are basically a bunch of losers that live with their parents that are untitled to free lunch..lmaooooo..You work 4 days but their like 15-16hr shifts, lots of but kissing and 23 yr old interns that have no business in a supervisor position. This company recruits interns because their cheap labor and don't no any better. If you have experience look elsewhere or your just a sucker for punishment! Run from this place, it will drain your life. You'll watch other supervisors in the office call out sick then go on vacation, while your killing yourself in the warehouse...Complete joke!!",Supervisor (Current Employee) ," Los Angeles, CA "," December 19, 2020",https://www.indeed.com/cmp/DHL/reviews?start=80,Negative
Transport and Freight,26968,Long days,"For the most part itâs an ok job, wake up early to scan and load your truck for deliveries, once your done you start your route and sometimes you donât get done until 7pm no overtime, straight pay.",Delivery Driver (Former Employee) ," Peoria, IL "," November 30, 2020",https://www.indeed.com/cmp/DHL/reviews?start=120,Neutral
Transport and Freight,26974,All over the place ,"Very unorganized. While it still is a up and running business, this site does not live up to the the DHL Standard and does not always follows its rules set by them. ",Operations Supervisor (Former Employee) ," Chippewa Falls, WI "," November 23, 2020",https://www.indeed.com/cmp/DHL/reviews?start=120,Negative
Transport and Freight,26992,Very busy. I had a large delivery area 4 parishs and 24 towns,75 to 80 boxes of freight and 2 to 3 buckets of letters. Also 20 to 30 pick ups during route. Because of large delivery area soms days impossible to finish route. ,Deliveryman/ Courier/ Logistics (Former Employee) ," Alexandria, LA 71301 "," November 12, 2020",https://www.indeed.com/cmp/DHL/reviews?start=140,Negative
Transport and Freight,27032,Productive and fun place to work,I love what I do.The benefits are great and my team is fun.Management encourages you to be GREAT...30 min meal breaks should really be a hour.Overall its a great place to work.,Domestic Sorter (Current Employee) , Memphis TN ," October 22, 2020",https://www.indeed.com/cmp/DHL/reviews?start=180,Positive
Transport and Freight,27037,No work-life balance.,"lots of mandatory overtime, pay is good with it, feels a little low for the work without it. it comes at a cost though, you're never home, 70 hour weeks are common",Forklift Operator (Former Employee) ," Charleston, TN "," October 20, 2020",https://www.indeed.com/cmp/DHL/reviews?start=180,Neutral
Transport and Freight,27094,A lot of hrs - terrible working evironment,No time for familyOvertime after 50 hrs 40 hrs of pto a year thats with vacation include Basically dont work for this company if you want life outside. And no they dont pay for your atc 235 , Wilkes-Armed Guard Driver/messenger (Former Employee) ,"Barre, PA "," November 10, 2020",https://www.indeed.com/cmp/Gardaworld/reviews?start=40,Negative
Transport and Freight,27099,An aweful employer to work for.,Please do not apply for a position with Garda. You will regret working for them. This company will not care about you. You're better off soliciting for money at a Walmart parking lot.,Benefits Administrator (Former Employee) ," Boca Raton, FL "," November 4, 2020",https://www.indeed.com/cmp/Gardaworld/reviews?start=40,Negative
Transport and Freight,27121,Management ,"Awesome company to work for, checks are always correct, they compliment you on doing a great job, and your hard work never goes unnoticed and the benefits are reasonable ",Site Supervisor (Current Employee) ," Richmond, VA "," September 27, 2020",https://www.indeed.com/cmp/Gardaworld/reviews?start=60,Positive
Transport and Freight,27138,Do not work there,Job sucks. Management sucks. Employees are vindictive and will throw you under the bus. Management does not care about your personal life. Work/home balance severely separated and unstable.,Armed Security Guard (Former Employee) ," Nashville, TN "," July 14, 2020",https://www.indeed.com/cmp/Gardaworld/reviews?start=100,Negative
Transport and Freight,27153,Chaotic and disorganized,"I've only have experience in the Halethorpe facility, but it's completely in shambles. There's isn't any designated trainers so you must be able to adapt and quickly pick up new information. While it's not difficult work it is draining. ",Processing Teller (Current Employee) ," Halethorpe, MD "," February 3, 2021",https://www.indeed.com/cmp/Gardaworld/reviews?start=120,Negative
Transport and Freight,27223,this place does value employees. LOOK ELSEWHERE,"never have i ever worked for a more horrible company. conditions in the trucks are horrible. the A/C in a armored truck is a requirement since the windows dont roll down and you as a driver will be fired if you leave the truck at any time no matter how hot it gets in those trucks, a 80* day outside is a 120*+ in those trucks. the corporate refused to fix the vehicals and god forbid you truck breaks on route, regardless if its do to the lack of maintenance that the company give their trucks you will be blamed for the truck breaking down. the managers could care less if you get hurt or not. had a manager tell me and my messenger, after we spent 10+ hours in a truck that was in access of 110*, and i quote ""i told you the trucks got hot"". i turned in my 2 weeks that day and left. i will never go back to that company, specifically the Wichita depo. horrible management, horrible company just horrible. do not work for this company.",Armed Driver/Messenger (Former Employee) ," Wichita, KS "," February 16, 2020",https://www.indeed.com/cmp/Gardaworld/reviews?start=180,Negative
Transport and Freight,27238,"Good company how to work and move up with, but itâs not for everyone ",You have to put in the work to move up and become successful in the company. Nothing will be handed to you. Hard work is rewarded and lazy work is not. Not the easiest job out there ,Site Manager (Current Employee) ," Atlanta, GA "," February 19, 2021","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews",Neutral
Transport and Freight,27250,Poor pay method,Pay is based on production which varies from truck to truck and being a new hire you will get all low paying trucks and some senior employees are very vulgar. No paid holidays and insurance is poor. Potential to only make minimum wage.,Freight Handler/Forklift Operator (Former Employee) , Cleveland tn ," February 6, 2021","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews",Neutral
Transport and Freight,27255,Productive ,A lot of hard work and long days stressful at times but if you do your job quickly and safely money is great. Most of coworkers are easy to work with.,Freight Handler (Former Employee) ," Marianna, FL "," February 1, 2021","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews",Neutral
Transport and Freight,27269,"Productive environment, always moving.","Its a good job, fun, the way they pay you allows for favoritism which was definatly a problem when I was there. They said they were going to do certifications but never did.",Freight Handler/Forklift Operator (Former Employee) ," Centralia, WA "," January 6, 2021","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=20",Neutral
Transport and Freight,27330,Mangement ,I am a former employee of capstone logistics. They told me lie after lie when it wasn't true at all. They said that my performance raye was 15% below the min. So they suspended me for as week. I was also hurt on the job and given no help when I almost broke my dam wrist. The management is terrible and wrong for what they do. I have had many people tell me that capstone should not be at that site anymore. They need to be removed. Overall that company is a joke. They disgraced me and my family. They also never asked if there was a problem with me. I have a learning disability and that was the most thing they never cared about. I am going to have fun with this when I report them and maybe speak to a lawyer. ,Pallet Jack Operator (Former Employee) ," home depot rdc winchester, "," September 22, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=100",Negative
Transport and Freight,27351,If you have no life this is the place for you,"â?Work-life balanceWork-life balance at Capstone Logistics, LLC is horrible. Didnt have 1 day off in 90 days and was let go the same day I took a day off.â?Job security and advancementIn terms of job security at Capstone Logistics, LLC, I think there is none unless you live and breathe this company. I was let go at 92 days for taking 1 day off.â?ManagementIn general, managers at Capstone Logistics, LLC Are jerks and don't want to help you qt allâ?CultureCollaboration with my colleagues at Capstone Logistics, LLC is was horrible. My trainer didn't train me but sat in the office watching TV and would get upset when I asked questions. That should of been my first flag this job is horrible.",Operations Manager (Former Employee) ," Chicopee, MA "," August 28, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=120",Negative
Transport and Freight,27373,Good,Really enjoyed the work. Just not enough work for everyone. Workers are given a more opportunity to make more money then others because of type of truck and size they are constantly getting.,Unloader (Current Employee) ," Danville, IL "," July 23, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=140",Neutral
Transport and Freight,27378,One of the worst jobs I've ever had!!!!,"During the hiring process they promise you incentives and get you all revved up just to kick you in teeth after a few days working there. I would like to say that there were some very nice, helpful people but the management for Capstone is atrocious. The trainer we had was not friendly at all if anything he made us more nervous by barking instructions. I received a write up for having errors during my first day of being out on the floor alone after being assured by the trainer that it wouldn't be held against me since it was my first day. They do not have sufficient equipment for all the people that are picking, if you don't have what is needed then you have to borrow one from a co-worker causing a slow down which in turn is held against you if you're too slow. I would not recommend this job to anyone. ",Warehouse Selector (Former Employee) ," Lathrop, CA "," July 18, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=140",Negative
Transport and Freight,27389,Worst place i have ever worked in my life,Worst management i have ever worked with in my life... if i could give a 0 start review i would. No one knows what theyâre doing in there and training is for only 1 day then they expect you to go out and work on your own with no mistakes. Please do not apply at any capstone job they will do you dirty from day 1 and expect the most from you. I got in a disagreement with the site manager and 20 minutes into work they come up to me claiming i have 30 points and i need to sign these papers which i refused and grabeed the employee handbook and showed them it clearly said after 5 points i am terminated. So next day i come in and get fired. Not worth the stress at all. They also said we would be making $700-$1000 a week which my paychecks were around $200 a week. I wouldnt recommend this job to anybody and if you work there now then you know exactly what i am talking about. They couldn't keep employees for more than a month ,Safety Trainer (Former Employee) ," North East, MD "," July 12, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=160",Negative
Transport and Freight,27400,Ambiente tranquilo de trabajo,Muy buena relacion entre empelados y ambiente fresco y tranquilo,charger (Former Employee) ," Commerce, GA "," June 23, 2020","https://www.indeed.com/cmp/Capstone-Logistics,-LLC/reviews?start=160",?
Transport and Freight,27439,They are honest,"Honest company with Christian values. The company invests in employee training, equipment, facilities and any other areas needed to be efficient. They really know the LTL business.",Line Haul (Current Employee) ," Sacramento, CA "," December 28, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews,Neutral
Transport and Freight,27449,Job pays good second or third Best in the country.,I don't know what to write job pays good lots of miles no life but pays really good the problem is lots of people gets fixed if you have personal problems like domestic violence or so guilty or not guilty.,Truck Driver Class A (Former Employee) ," Portland, OR "," November 20, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=20,Neutral
Transport and Freight,27456,good job ,"Work-life balanceWork-life balance at Old Dominion Freight Line is good jobPay & benefitsMy pay and benefits at Old Dominion Freight Line are good jobJob security and advancementIn terms of job security at Old Dominion Freight Line, I think good jobManagementIn general, managers at Old Dominion Freight Line good jobCultureCollaboration with my colleagues at Old Dominion Freight Line is good jobOverallMy experience working at Old Dominion Freight Line good job",Driver (Former Employee) ," Brooklyn, NY "," November 9, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=20,Positive
Transport and Freight,27459,"Good money, no family time ","I like the money when it comes to this job, but the management needs work. I did not have time with my family and working in the warehouse you only have 2 shift, both are terrible if you have a family. The people were good people, but the shifts weren't good for me.",Dock Worker (Former Employee) ," Garland, TX "," October 27, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=20,Neutral
Transport and Freight,27469,Literally expect you to LIVE THERE! ,"You want to continue looking as this company expects you to LIVE THERE! The pay is not worth the hours worked. It was ""NORMAL"" to work up to Expect to work a MINIMUM of 15 hours on Sundays & a MINIMUM of 12 hours Tuesday thru Friday. But your pay is based on an 8 hour day.",Dock Supervisor (Former Employee) ," Aldine Bender, Houston, TX "," October 4, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=40,Negative
Transport and Freight,27488,Great Place to work,"great job hard work, a lot of customer service, great experience lots of availability for advancement in other areas of the transportation industry. Lots of support from upper management in all cases, ",Operations Supervisor (Former Employee) ," Cheyenne, WY "," August 12, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=40,Neutral
Transport and Freight,27515,Typical dock environment,Employees work well together. Individual performance based on daily production of freight. Management needs more training when dealing with personnel.,Dock Worker/Forklift Operator (Current Employee) ," Seattle, WA "," July 6, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=80,Neutral
Transport and Freight,27535,The manger lied all the time,Always run out of time on the clock and had to drive in with no time on the clock always give you more work then you could handle in a day and expected it done,P&D Driver (Former Employee) ," Butte, MT "," June 4, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=100,Neutral
Transport and Freight,27542,Fast paced body demanding but well payed job,"Its honestly a great company they pay well and do events like family day and service 2.0 week where they do something for their employes every day like make food or a gift. The job itself is very hard and you have to be on top of your stuff, along with long hours and no end time we could have 12 hour days everyday if we were busy and sometimes a 17 hour shift on saterdays.",Outbound Dock Worker (Former Employee) ," Bethlehem, PA "," May 26, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=100,Positive
Transport and Freight,27550,Mangerment Lies To You...,"Be careful working here mangerment will turn on you, be cautious about this place, make this your second choice to go. The benefits is a bit high and they will cut you off",Night Linehaul (Former Employee) ," Crest Hill, IL "," May 18, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=100,Negative
Transport and Freight,27562,Not for everyone,Honestly this job isnât for everyone figured that out pretty fast. You must be a fast worker and average 4bph everyday no matter what your trucks look like. If you get hired here you will start out on nights. Great benefits,SVC Dockworker (Former Employee) ," Columbus, OH "," April 28, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=120,Neutral
Transport and Freight,27568,They have taken their time to fully include me into the family friendly high prioritize work environment.,"It is a great place to work. During my transition from being a food delivery driver to transitioning to a full time LTL truck driver, it has been a great task. An even greater reward is working with Old Dominion Freight Line has taught me how to pull heavy freight of 20,000 + pounds. After being here for this limited time, I fully and confidently know that I can haul anything at anytime or anywhere.",LTL Driver (Current Employee) ," Cincinnati, OH "," April 19, 2020",https://www.indeed.com/cmp/Old-Dominion-Freight-Line/reviews?start=120,Positive
Transport and Freight,27650,Run Bulk Driver no matter how much experience.,"This basically was a complete waste of time.Its simply a culture of worn down class b drivers with a major chip on they shoulders towards class a. I just wanted to get home every night. I was overworked,underpaid and the culture here is insane. Be prepared to be a bulk driver making over 70 something stops a day lifting mattresses full of bed bugs,Torn down houses massive piles and people leaving out hundreds of bags full of drywall. In addition the person they place you with putting 90% of the lifting on you! They should be more honest and upfront about the position and equipment.",Driver (Former Employee) ," Erie, MI "," February 3, 2021",https://www.indeed.com/cmp/Republic-Services/reviews,Negative
Transport and Freight,27663,Terrible place to work,Poor management. Trucks always break down. Union is a joke. Lots of nonsense to deal with. Routes come and go. Over time is based on rate pay. Not a safe environment.,Commercial Front Load Driver (Former Employee) ," Elyria, OH "," January 19, 2021",https://www.indeed.com/cmp/Republic-Services/reviews?start=20,Negative
Transport and Freight,27685,"Productive place, fast paced (overall good company)","Very friendly environment. Management was cool, so was the work. Welders are responsible for pressure washing the inside of dumpsters, weld/fabricate,and paint dumpster/roll-offs. Doesnât seem like a good long term position job in my opinion. Pay and benefits could be better.",Welder/Fabricator (Former Employee) ," Rancho Cordova, CA "," December 21, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=40,Neutral
Transport and Freight,27693,Data Entry,Iâve had 3 managers in 2020 alone and our general manager is a cheap stake who does not care about his employees. The pay really sucks!! Other than that it is stressful and management expects too much from individuals. ,Data Entry Clerk (Former Employee) ," Anaheim, CA "," December 5, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=40,Negative
Transport and Freight,27727,Middle ground,"The training leaves much to be desired, but if you want to clock in and out on time and have a good work/life balance with little to no work drama, then this is for you. ",Customer Service Representative (Current Employee) ," Indianapolis, IN "," October 20, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=80,Neutral
Transport and Freight,27739,Dont come in on the energy side.,"Stay with core. Core is treated and paid waaaayy better. No promotions, raises are all under a dollar. And management tries its hardest to keep you where you're at and not let you advance.",Evening Lead Tech (Current Employee) ," Houston, TX "," October 7, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=80,Neutral
Transport and Freight,27763,Anonymous,"Very fast pace, people are friendly but not helpful. Management is questionable. Policies are strict. Micro managed constantly. Unreasonable expectations. Managers are not professional. Equipment is outdated.",Accounts Payable Processor (Contract Position) (Former Employee) ," Scottsdale, AZ "," September 21, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=120,Neutral
Transport and Freight,27765,Good company overall,The company has an outstanding driver training system to get you familiar with the safety requirements of the job. The job is very busy and fast paced which was nice to keep you busy and make the days go by faster. The typical day at work consisted of a short daily safety brief before going to the truck to do your pre trip and head out to your route. The work could be stressful at times. I enjoyed the job most of all when being able to meet the customers on the route and that made the job more personal.,CDL Class B Driver (Former Employee) ," Boise, ID "," September 17, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=120,Neutral
Transport and Freight,27771,Overall horrible management ,Management will not consider anyone other than themselves. You are not well compensated for the work that you do and will never be offered a raise. Horrible place to work. ,Office Administrator (Former Employee) , Massachusetts ," September 12, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=120,Negative
Transport and Freight,27799,Manager ,Manager at the time did not believe a supervisor that another supervisor was harassing an employee. That employee went home crying every night. Other upermanagement seen what was happening never spoke up.,Operations Clerk (Former Employee) ," Danville, IL "," August 11, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=140,Negative
Transport and Freight,27808,No room for advancement,"Management doesn't have a clue of what they are doing. There is no room for advancement, you get no training and you are left on your own after the 2nd day. Oh and if you email a co worker, you get fired. Also, if you get a DUI, you still have your job.",Scale Attendant (Former Employee) ," Mesa, AZ "," August 5, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=160,Negative
Transport and Freight,27830,A lot of responsibility with no power,I like my job here but the recent changes yields a lot more responsibility but with less pay. The new titles seems to have no real power to actually manage accounts,AAM (Current Employee) , Unknown ," July 20, 2020",https://www.indeed.com/cmp/Republic-Services/reviews?start=180,Neutral
Transport and Freight,27850,Highly Stressful ,"They don't have it together. The managers are off balance. They will lie on you in a heartbeat if you are not one of their favorites. Long hours for very little salary. It is not worth the stress. Again, the managers all the way to the CEO plays favorites. If you are not a favorite you will not move up the company. The work load is too much for the very little pay. They will ask you and send you home early if you are not one of their favorites. It is a dog eat dog culture with no room for ethics. Lies are at an all time high and they expect to use you and send you on your way saying you can be replaced. It is a very artificial work environment.",Package Handler (Former Employee) ," Olive Branch, MS "," February 12, 2021",https://www.indeed.com/cmp/FedEx-Express/reviews,Negative
Transport and Freight,27860,"Easy , fast paced work",working at fedex express is a good way to start off a career with a stable company who isn't going anywhere. it is also a good job for students and people looking for part time work. ,Handler (Current Employee) ," Fort Lauderdale, FL "," February 8, 2021",https://www.indeed.com/cmp/FedEx-Express/reviews,Positive
Transport and Freight,27938,"I have worked for FedEx for 28 years and now retired I love this company, so much that I would love to work from home now part time  if possible.","I have worked at FedEx for 28 years. I've now retired. I Love FedEx, and am very much interested in a part-time position, working from Home. Ir is a wonderful company. I understand that I can even though retired , I could have the ability to continue to offer my services to the company. When I was working at FedEx I did a lot of research management functions, customer service etc. I am a team player and always willing to help in any compacity. ",Service Assurance Agent (Former Employee) ," Auburn Hills, MI "," December 31, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=80,Positive
Transport and Freight,27962,Overworked/Poor Management ,Overworked. 14 hours each day. Consistently scheduled On weekends (12 hours each and every Saturday). No real support from management. Training isnât the best. Expected to make service everyday. I would not recommend Fedex express especially if you have a family. There is no work life balance. You will be expected to put Fedex before everything. There is a lot of inconsistency in scheduling so expect for your start times to change often. I would not recommend this company. ,Courier/Delivery Driver (Former Employee) ," Grand Rapids, MI "," December 14, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=100,Negative
Transport and Freight,27964,Productive,"Overall not a bad company to work for the provide good benefits, but the pay is not always there for the amount of work you do. Company actually treats you like an employee though and not trash.",Material Handler (Former Employee) ," Bloomington, IL "," December 13, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=100,Neutral
Transport and Freight,27986,Customer Service Agent,"Work-life balanceWork HolidaysPay & benefitsGreat, just don't take any sick days very much frowned upon and will effect your annual raise.Job security and advancementJob security is good. Advancement is political.ManagementPolitical.CultureVery openOverallGreat benefits great starting pay great training proceeding to management is very political. Employee Teamwork is big. Everyone needs to pull their weight in order to accomplishment to the same goal.",Customer Service Agent (Former Employee) ," Fort Lauderdale, FL "," November 19, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=120,Neutral
Transport and Freight,27989,"FEDEX is an Great place to Work.If you are energetic , motivated to get your job done everyday without supervision it is the place for you","Fedex is a time definite, fast paced company when i worked there .. They had 200,000 employees worldwide then . probably lot more now.. Their insurance was excellent. If you want to advance go for it.Long as you can do the job theres nothing holding you back there.", pm route pickup and leadman for reload (Former Employee) -Courier am route ," Columbus, GA "," November 15, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=120,Neutral
Transport and Freight,27992,Fun place to work.,Over the past years I have had fun working for FedEx Hub. The new company changes and the new jobs development. I like new ideals.. It keeps me refresh in the mind for better opportunity. And the training is wonderful.,FedEx Ground Package Handler (Former Employee) ," Memphis, TN "," November 13, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=120,Positive
Transport and Freight,27996,My Best Job by far,This company was amazing to me. It was super easy to learn and everyone was really friendly. They didnât mind showing the new person the ropes. The pay was amazing for me and my lifestyle. ,Courier/Delivery Driver (Former Employee) ," Hattiesburg, MS "," November 11, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=140,Positive
Transport and Freight,28003,if you're desperate...maybe apply,"A person is so much more than their performance on the job. Any reasonable human being will resent being treated as anything less than what they are. Make sure you and all your managers are clear about removing hard adjectives or character-related judgments from their feedback. This is doubly important when giving women feedback, hard data shows women tend to get much more personality criticism than men.",DG spill clean up agent (Former Employee) ," Dulles, VA "," November 9, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=140,Neutral
