,text,label
41,"I've been with the club for a while and it was an amazing work experience but this summer was just terrible. The management was poor, the coworkers were doing way too much (too much drama and petty behavior), and people weren't being treated as they should. It was totally great before this year, but just the experience of this year left a bad taste in my mouth regarding working there again. Maybe it'll change.",0
605,"Great people to work with, but the company as a whole kinda sucks. Itâs super fast paced, so expect to be constantly moving and standing on your feet for long periods of time",0
798,"Team Members are very friendly and a culture that SHOULD workCompany training is well doneExciting, fast paced environment to learn and grow your skills.",1
444,I would not recommend this slave labor force to ANYONE!!! The office people make way more money than the workers in the field. I feel like this should be an E.O.E. As a result I am looking elsewhere for work.,1
215,3M has an excellent culture that gives you all the room you need to grow. There are always opportunities to advance and management supports your needs. ,1
130,I have learned a tremendous amount about my industry. I learned how to manage a team of six people below me. I have gained invaluable experience on set and in an edit room working from pre-production all the way through post production and delivery of projects.,1
45,Great company and loved it so much--if they wouldn't of changed ownership would of started and retired there--just good people and culture--really good place,1
371,"I was 17 when I joined. I stayed for 10 years and wish I stayed in longer. Fantastic training and I was well taken care of. Again, one of my biggest regrets is getting out.",1
79,"This company motto is here to help others and thyself to grow in so many different ways. Northwellâs motto never change, they are all about their clients",0
510,"Good colleagues, stressful work environment, but pushes you to learn a lot and perform your best. You can improve your existing skills, find opportunities for further professional development. ",0
390,3M has good culture good work life balance and strong strong sense of community. 3M invest in its people a lot. There is a strong sense of collaboration amongst peers.,1
169,Don't accept position without knowing how unstable their work environment is. I quit a solid secure position and when interview ed by senior managers they didn't mention how volatile their work environment was. Once on board I started hearing from senior staff how unsecured their position were and witnessed person getting WFR notices.,1
878,"I signed up to work for postmates last year in the pandemic. Pay is low, but i used to cycle and deliver food. So i used to get exercise on the job. Other than that, the pay is only for a side or part time job",0
745,"Been working at asurion for about 1 year and 3 months. First year everything was going well, the only thing I was worried was about the customers calling in upset about refurbished phones we sent out and high deductibles. October 2020 was when everything went downhill. They started incorporating sales. The pressure, stress that this has brought is not worth the $10 we get for every sale we make. We have to offer on EVERY single call and prior to that we had to make sure we kept our calls below 6 min and 30 secs. Now they expect us to be on every call for at least 20 mins explaining the benefits of asurion home plus. They expect us to be experts in selling a product the trainers barely even knew anything about. We got a couple hours of training for this product. Every single one of my coworkers was told something different about this product I donât even know what to believe anymore. The company itself itâs awesome I loved this company because itâs very diverse and inclusive. One main reason I applied to this job was because I didnât have to sell anything but now if we bring it up to our supervisors we âappliedâ for this position and thereâs nothing that can be done. If you donât meet the 2 sales per week and the sales metrics you could get fired..my biggest issues was them putting the pressure of sales when we already have to worry bout helping customer over policies we donât have any way of changing. I always tried my best to help out a customer but asurion and the management does not care about that.. ",1
713,Good place to work with tons of growth potential. Exceptional history of growth and profitability. Downsides are working through the red tape of large organization and sometimes slow to react to changes needed within the business.,0
97,Pay is great but hours are few and inconsistent. They will schedule you 5 days a week only 4 -5 hours each day so itâs difficult to find a second position ,0
1093,Still going thru the on boarding process but so far so good. The position I applied for is licensed claims adjuster. I'm excited about this new opportunity.,1
348,"I worked under a management team that was very good. I've heard stories of other locations having bad management, so that can vary from store to store. Overall, I learned a lot about animals working there, whether it be from my own research or from the (nice) customers that came in. I had a really good experience at PetSmart, but I never really got the chance to advance my career there. ",1
532,The company is full of nepotism and the âmissionâ and the reality of the actual work place is definitely out of alignment. Extremely disappointed with the work environment. ,1
828,"Typical day was coming in, pickup up from each shift and just finishing the shift doing typical food service restaurant duties. Decent job but the company is an employee mill and people come and go alot. Students employed typically don't care and management can be hard to contact/non-existent. Depends on the manager. Pay raises are small and it can be hard to manage people that don't really care about the job anyway, but it's easy work. ",0
354,The job is very boring and the pay never changes. I have been making he same amount for the last 3 years. There is no advancements opportunities in this job.,1
964,I was volunteering my time with United Way for over a year when they received a grant for part time assistance. I immediately applied and received the position. ,0
783,A friendly place to work a fast paste role's on hand support everyone makes you feel welcome great managers on going training. Warm loving place to work,1
807,When you think you have gotten trained you aren't even half way there yet and there is no one there to answer your questions or support you if you make a mistake. They can't keep a person in the job.,1
128,"Just very busy since covid but it's become the usual now. Seafood and meat are hands down the best departments to work for, just make sure to layer up",0
456,Its a good job just really long hours. I would still be there but I lost my transportation and that held me from getting to work. This is a great opportunity for anyone who doesn't have a background! It's a great environment as well,0
413,Coworkers always awesome and the pets. Management and cooperate is terrible! There care more for the $$ then the pets and employees. They allow customers to railroad the employees all the time.,0
808,Great company to work for. If you have a family or small children scheduling can be an issue. This job isnât meant for the weak and you need to be reliable and dependable. Most importantly coachable. Itâs great to be a team player but also be independent. ,0
816,"Typical private security company. Just looking for bodies to fill positions, not looking for the employee whatsoever. Allied leaves quite a bit to be desired. The leadership, is flawed from the top to bottom, with those on the bottom of the leadership ladder, being the best at what they do. ",0
403,Work-life balanceSet schedule which is goodPay & benefitsPoor payJob security and advancementToo political fine one day and you're gone the nextManagementManager is merely a tool for the client that you're working forCultureTwo political if the client doesn't like you you're firedOverallJob itself was good but too much politics too much worrying about the client and their approval or disapproval not as much as the job you do hey could be better one of the downfalls of working for a contract company,0
272,"Machine REPAIR Maintenance Electrical ACDC DRIVES480v220 v 110 V I work with casey mundell phone#414-1439 at International Paper including hydraulic,",0
235,Iâve had 3 managers in 2020 alone and our general manager is a cheap stake who does not care about his employees. The pay really sucks!! Other than that it is stressful and management expects too much from individuals. ,1
1009,"It was a fast paced environment. I learned very much with that company due to a number of mandatory trainings the managers attended thru out the year. It was a fun place to work. Our work environment consisted of a mix of strong organisation's leadership, values, traditions, beliefs, and attitudes. The hardest part of the job was meeting the customers needs due to not having the equipment they requested due to it being out on rental, but we always managed to find a way to get what the customer needed.",1
113,"Working with HCSG has been a very difficult but rewarding career. Everyday I know I work towards keeping the environment clean and infection free for people's loved ones. The management has had its ups and downs but personally, we have the best district manager yet. My hard work has not been left unnoticed and I've been promoted from housekeeper to account manager in under 3 years of working for the company. I've learned many new skills from floor care to customer service. My staff are all fantastic people and are a good reflection of HCSG's standards, they're responsible and hard working.",0
1143,They let HR run everything. Hidden truths and silos all around. Don't work there nor send your money there.. They are spending the money on payroll when its supposed to go for other things and or other organizations.,1
595,You will be treated unfairly. Production standard continually climbed to near impossible quotas. Bathroom breaks were even timed. Lifting heavy products all day.,1
706,It was great in many aspects but also needed to continue to change for the better. Integrity is highly important and necessary for ever aspect of your career,0
610,When you first start you hear about so many good things about the company then when you are finally on the floor itâs a whole different ball game out there. They treat the temps poorly and everything is based on seniority as far as over time or anything else that is beneficial to the job bonus checks etc.. most of the temps been there for years just to get hired on and the temps get treated bad by workers and management regardless of how hard you work. The company wants you to learn a job that there seniority workers and full time workers know for years in as little as two hours and if u mess up u get the blame and they will find a way to let you go. Enter at your own risk. Itâs not what people make it seem to be and I heard the company was much better back in the day before a lot was changed. Most things was changed to be hard mostly on the new people they hire and easier load on seniorityâs. Also they messes up on people pay checks and anything go wrong in the plant around where they place you at regardless of what they look to blame the new people. Even if a seniority person say something even tho if itâs his fault the management will over ride it all to believe that person over the temp .,1
248,The day started early and was very back breaking. It wasn't that many drivers which was a good thing. Delivering a product to a store that was not even selling that much..,0
67,Cognizant needs a major shift in how they treat and advance employees. Give internal applicants the same role and pay as external applicants. Focus on keeping good talent. ,0
616,"Valvoline certainly has many benefits as a workplace; flexible schedules (as a new employee), on the job training, promotions from within the company. That being said, it is all used as a way to hide the worst aspects of the job. Bad work life balance for anyone in management positions as well as heavy focus on sales. If you can't run certain numbers, often done by morally questionable methods, then you will not be promoted.",0
453,I personally wouldnât recommend working for dollar general to anyone. Itâs all drama. Nothing is ever right with the higher ups in the store. Employees get treated like we are not important enough,1
571,The employees are like family. Pay is good . Great work environment Management is good . Company provides educational support. Benefits are exceptionally good,1
1141,You learn more in 4 weeks than in 4 years at other jobs. The work is 100% remote and it is a global operation so you work with people of all cultures and backgrounds.,1
1082,"Cognizant offers lot of opportunities to learn. Growth is very limited, since promotion cycle happens once a year. Sometimes, it happened once in 2 years for Managers and above.",0
904,"I really enjoy the hiring process. It seems easy. However, if you are an international individual and English is not your first language, then ""GOOD LUCK!!"" If you have an accent, ""GOOD LUCK!"" Everything was good but I always felt out of place because dictating in English was very hard especially when Dragon(software they use for dictation) didn't really pick up how I speak in English with my pronounciation. I'm glad I made friends there and the mentors were cool and chill. At the same time, the atmosphere is weird like nobody talks to another even during break. Soo if you like your own space and love practicing social distance at its maximum level, then this job is for you! Give it a try but don't quit your other job unless you can handle the verbatim lifestyle",0
323,My job at Costco is a very good learning opportunity for me to become a baker and cake decorator. They have very good benefits and most people that work there are very kind. There are a few managers that shouldn't be in their positions and should probably be fired. But that's probably everywhere you go. All in all it's a great company.,1
938,"Pro - work from home Cons- low pay, stressfulIf you are on the phones, you will be stuck there. No real room for advancement, unless you have a degree. ",0
275,"Davita stands by their Mission, culture and values. They are consistently finding ways to create a special place for their teammates all the while being the provider of choice for our patients. They have great programs and development classes that exist to foster growth/professional development in those that want it. I love what I do everyday!!!",1
31,Overall my experience and time at IBEX has been good as far as the enviornment of co-workers I've encountered but managment hasnt always been good. False promises were made and there is no job security. Further there is no food around to enjoy just over prices microwavables unless u habe a car. Nothing in walking distance,0
1022,Not worth the money. they always hire part time. Itâll take you awhile to advance to full time even if you do training. more than half of the people you work with are not efficient. Store manager isnât implementing efficient work or supervising. Puts way to much trust in workers to do their jobs correctly. Always short staffed because itâs mainly 16-19 year olds working in the store super high turnover people just come an go so youâll never have enough help if youâre experienced in tires and work here You WILL be pulling the team whatever shift you work. I could keep going but I got things to do ,1
231,"It's a okay side hustle but nothing to live off of, too gimmicky. If you are looking for a full time job that pays well, i dont this this would be a good fit for you. If you are looking for nice side hustle for some extra cash this may be a great fit for you.",0
854,Love the management from the top down. Truly care about succeeding and helping each other grow. Teammates were always willing to help and teach you/share best practices. ,1
977,"Pay sucks, claims to be the 3rd dangerous job in the would but pays you like crazy.. the job is ok its just the pay for me , you are limited to hours ",0
520,Management mostly tries their best coworkers are pretty good but itâs a pretty menial job with little to no chance to move up in the company. They try to be flexible with hours and they try to be inclusive ,0
649,Blessing to be able to serve and enjoyed the experience. Hard to get a contract and takes patience and time. Be prepared to wait a long time between contracts.,0
65,"Here's a tip, if you do want to work for PetSmart make a manager your friend. Otherwise YOU WILL NEVER GET PROMOTED. we have a stocker who routinely works triple what the stocking team does ( four other people) put together and instead of recognizing the hard work he's done over the years they promote a manager's buddy. Don't work here unless you absolutely need the money.",1
1065,"I've worked for intuit for four seasons and have had very different experiences based on who my manager was. I appreciate the pay and WFH and benefits (theyre the only reason I have a 401k), but it's definitely a lonely work environment. Very little social stimulation, and the situations can be high stakes for customers which makes solving their problems quickly more difficult. ",0
355,"As a introduction to welding and structural fitter work.. Its a great way to learn a trade. The pay is low for people with families, if kiewit was able to pay at least 15 an hour i would have stayed.",0
761,It really wasn't a bad experience. I just had personal issues that conflicted with my schedule. I didn't have any issues finding job placement. They even call you about jobs when you're unemployed.,0
512,THANKSproductive and fun place to have knowledge of new technology. Good commute to travel from home to the workplace. great thanks for this opportunity.,1
1071,"Great place to make money as a service advisor Organize and structured. If you sale you will make decent money, customer are willing to spend for the service ",1
1062,"Work-life balanceWork life balance is okay. Although the amount of work and pay for what is expected is not great.OverallMy experience working at Copart, Inc, if you love favoritism and poor management skills that's the place to be.",0
102,Well if you want to lose sleep during the time you work this is the job you want. keep move you during the week and make you work long hours and call you on your phone know that you just got off work so you can came back in a few hour. you may started at 10 clock at night and do a 10 hour shift and they want you to came back at 2 pm. good luck try to work on the label line they don't teach you have to keep track of how many pallets you take or try to help you out when the machine is running at full throttle. and the older people pick what job then want to do and you get stuck doing all the dirty and hard work.,1
363,"This is a trade, not a job. You wonât stick with a company but the IBEW will take care of you, the pay is good and the retirement is the best you will find.",1
379,"Great place to work. They are very flexible with working with you especially if youâre a parent. The pay is great, the managers are friendly however depending on who you are teamed with. Majority of them are fine to work with. The end of the tax season bonus is phenomenal ",1
961,The people are all very nice but there is no advancement with this company. Most of the things I do with my patient is all on me. A Nurse will come in and give a assessment every 6 weeks to make sure the patient is ok. But I am responsible for all her care in all aspects. You have to ask for your 20% raise or you never will receive one. Best thing about this job is you are paid weekly on time. If I did not do the care for my mom I probably would find work else where.,0
1023,Job is good and pays well but system issues and low help management made it a stressful environment. No one would help and that would affect your months goals. ,0
576,I loved helping people to get back into the work force. I enjoyed my job a lot.I loved working with the people there and seeing them learn new skills.,1
367,"This is the best company I've ever worked for. My department, manager and co-workers all have the best interest of the company and its employees at heart.",1
916,I worked there pre-COVID. Things at Headquarters were slow and career growth was also quite slow. Great work life balance but not a ton of go getters. ,0
227,They never notified me when I became eligible for benefits. I was lucky to have found out from another temporary worker.,0
1174,"I worked for the old GM as an electrician keeping the line running in tip top shape. They didnât call it generous motors for nothing, when they needed something they bought it. The old GM had a old mindset management which didnât change to the market conditions of the day.",0
209,"At Costco you earn every bit of your pay. Itâs a very fast paced place of employment. If youâre someone that âneedsâ to feel as though you are making a difference, this is not the job for you. Itâs retail, no matter how you slice it. The âPlusâ sides of Costco is their pay scale, benefits, and opportunity for advancement, but itâs not for everyone.",0
872,"Had a great experience working with Sprint, unfortunately they laid off our entire division when merging with t-mobile. I still think t-mobile had a good vision moving forward.",0
966,"A great place to work, they care about their employees, their patients and the communities they serve. Management always makes sure you feel valued and my work environment feels like family",1
1031,"Horrible team and company! 0 learning . Please be aware that this company is a scam and they do not offer any career growth. Zero Job security, horrible management and job culture",1
455,"Waste Management was a great company to work for the first couple years. After that, they absolutely did not care about the employees or customers. The management is awful.",0
968,"many locations throughout the nation to choose from. Relocation options with the help of management. Fun environment, good work life balance. They show care for their employees.",1
668,"I was doing various projects through Appen for two and a half years until they transitioned from Global to Connect. I had to get re verified, wait until I got approved for projects and then when I did I was not provided the tools or logins I needed to be able to do the projects/work. You can try to email tech support, admin support, recruiting etc and NOBODY gets back to you.",0
813,The Coca-Cola Company is an amazing organization that prides itself on developing its people and giving all the freedom and grace to take smart risks to challenge the status quo. The environment is diverse and inclusive and the genuine care and support of the Executive Leadership Team is felt throughout the enterprise. It is a Great place to work.,1
953,"Be careful working here mangerment will turn on you, be cautious about this place, make this your second choice to go. The benefits is a bit high and they will cut you off",1
633,The ease of use and hours of choice are good. The app should offer drivers a queue to see so they can have some sense or when they are likely to be offered a delivery. Uber acquisition makes future very uncertain as does Prop 22.,1
1133,"Some of the worst management I have ever experienced. Was rude to myself and my co workers. Would often cuss me out, or make me handle problems that was out of my pay grade. Everyone else was great and helpful. Hopefully other stores aren't as bad.",0
757,"There was little to no training. The training you received was irreverent to the job. When you responded you don't know the answer to something you got told you fake it until you make it how professional is that? There was no support, no guidance and no leadership. No HR help, employees can do whatever they want.",1
476,Sysco sometimes leaves you to desire a more exciting career but its a company that has great benefits and stability. All and all I have to say that I really liked working at Sysco.,1
654,"Management only cares about numbers. They micromanage and will force you to work OT in the 8th hour of your day and they don't care about work/life balance or family obligations. Was just forced to work Friday July 3 'a federal holiday for every other insurance company, but not Aetna'. Management is very disrespectful. There is no communication. Questions go unanswered. Training is Nonexistent. They favor the lazy people who are poor workers but talk a good game. As far as pay goes, I have made more in prior jobs. Took a pay cut to come to this dead end job. There is no room for advancement. Accrued time off has been reduced. Company 401k match has been reduced. Staffing has been reduced. The only thing that has increased is the cost of your health insurance, hours you work, and the work you are expected to do. Do yourself a favor and don't waste your time. I assure you, you will live to regret it.",1
1142,"Most difficult thing you will ever do. But play your cards right, and it can yield benefits you can't get anywhere else. There IS no work-life balance.",0
77,"Management and HR are corporate driven, they do not practice common sense decision making. Care givers care about the residents. Pay was good, hours were good",0
298,"Fedex is a time definite, fast paced company when i worked there .. They had 200,000 employees worldwide then . probably lot more now.. Their insurance was excellent. If you want to advance go for it.Long as you can do the job theres nothing holding you back there.",0
848,"Good work life balance, flexible hours depending on your manager, your manager is crucial to your success at Citi. Some are better than others, some can barely remember your name . ",0
694,It is up to you to make the most of your position. Management is hit or miss and your coworkers are hit or miss. Little support when they don't feel like being bother. Pay is reasonable but COVD-19 and work from home has changed the culture of the company. ,0
1122,Flexible and worth it in certain cities. Did really well in orange county. I like that I can work when I want. Also cool to be able to explore your city.,1
1032,This is the best job I have ever had. Adecco has caring management that really strives to help you succeed and understand everything when youâre new. The company really practices itâs values instead of just listing them off. I feel like they are invested in me as a person and I believe I will be able to enjoy a long career here. ,1
988,"if you are looking for job security, good people to work with, and great benefits, this job is for you. They take safety very seriously and don't expect you to do a job you not trained on. the only downfall is you won't make a good wage until you invest years into the company.",1
831,"Bath and Body Works starting pay was well above other big name retail stores and offered better break time. Work load was not stressful at all. Previous retail work experience easily carried over into the store. Product knowledge was easy to understand. Only complaints are that of any retail experience which is a lot of standing, dealing with somewhat difficult customers, and sometimes tricky promos ",0
448,"Some people at the firm are brilliant and exceptional. Actually, most are brilliant and exceptional. Unfortunately, it is a place that still remains opaque and overly catered towards the Partnership. It's not healthy or reasonable to have 400+ people who think they are the kings and queens of the world. Each of them had to do crazy, aggressive, intense things to get the Partner title so it results in a megalomaniacal leadership structure. I've been endlessly impressed by my peers and everyone up to the VP level. Above that, it gets dicey.",0
670,Awesome culture and senior leadership. Quick pace and growing very quickly. There are a lot of internal mobility options. Yearly raises are below other employer's average.,0
82,"Iâve never been so micro managed in my life. I used to love UHC, but the position has gotten worse and worse. Completely unrealistic caseload. Quantitative versus qualitative, and they just keep pushing their employees for more. They say they care so much about their members, but they just care about saving the company money. Certainly not about the welfare of their employees. The stress isnât worth the paycheck. ",1
205,"At first the job seemed simple and manageable, but you deal with unprofessional managers and having to convince clients it isn't a scam when in reality it is is exhausting. You're expected to work through any and everything even through fevers during a pandemic. ",0
239,this job is stable but they will work u to death and whatever the inmates say is true would never work there again. also the administration is corrupt and will not hesitate to throw their employees under the judicial bus to save their self ,1
663,I really do like my job. I have always wanted to work for this company. The pace in the factory is very high skilled. You learn a lot from working on multiple lines that are not the same and running different products,1
343,Express is the best place to work and The pay is great.You also get to work with nice people that donât mind helping you when you need it the most.,1
423,I enjoyed the experience and my coworkers and piers were all very accommodating. Success was easily attainable with hard work and dedication. It was an enjoyable experience.,1
400,Horrible place to work demandinglow payhigh deductible insurance plans for an insurance co poor management good thing is co workers thoughdealing with upset people all of the time ,1
804,As a contract employee BAE supported me extremely well. Management was always supportive. My co-workers were very knowledgeable and helpful. They allowed me to telecommute when needed and that was very helpful and appreciated.,1
630,"Overworked and underpaid, mistreated and talked down to, makes you miserable and unhappy, feels like you are spending every second of your time for no reward.",1
1165,9 years and this company used to be a good place to work. The pay is okay but it takes awhile to get to a liveable wage. I get vacation bit it takes 8 years to get to 3 weeks off. Now it's pointless and unthought policies. For the stress and pay it's not worth working here most days.,1
180,If you have a good manager then your time at GM will be great. The work feels impactful and the benefits are top of the line. I donât know anyone with better benefits.,0
677,"I like the work culture in paypal. The work environment is structured to make you more productive and mentally healthy as well. Lot of fun things to do in the campus like ping pong , volleyball , Tennis court etc",1
913,"Challenging, fast paced teaching clinic. The environment has changed in the 15 plus years that I have been employed. The position if very elastic to policy and legislation.",0
723,"One of the best paying jobs around. A lot of overtime,NO SICK DAYS. This is not great for a family man,you will make good money,but you will miss home time.",0
204,good work place just there management sucks. They don't have good communication with thefd employees they had favorite employees and treated them different then the rest. ,0
52,Great company to work for except the far there was no flexability with missing days of work even when your sick or you cannot make it to work cause of weather. ,0
242,"hr sucks they antagonize you for simple things that can be corrected. Pay is good but every two weeks, struggle for hours because of favoritism. I was a key holder ",0
870,"There is no real people management. What counts are only results and performances, which is really a good way of thinking, but in this case it's not going along with growth, respect, and look at people as a key asset of the company, etc.",1
425,"Roos is a place where you need to work only on desperate times. The job is not hard itself, but it is true that the company underpay employees (nobody lives on a 11$ Per hour). There are not going to be cash incentives, good wage raise or any other incentive more than your manager reminding you that youâre doing a good job. There are growing opportunities inside the company but are very limited. Benefits are okay. They have an incredible inclusive and respectful work environment. They also give one day every month a lunch for all associates. ",0
548,"Pretty typical as unions are concerned, Keep your head down and do your job and you will be just fine be prepared for traveling and 02 little work life balance. This is PG&Eâs union be prepared to be treated as such",0
1017,"The job experience through training was great, though the training did not prepare me for the type of calls I'd actually received. Your job is to help customers in every situation, whether it means assisting them personally or transferring. And though you're a customer service rep, the pressure to sell is a bit high, as well as the pressure to keep each customer call short. My experience was overall pretty good, but I just felt held back by the pressure to sell (on EVERY call, even upset customers, or cases where it feels insensitive to do so), and the pressure to accomplish so much in under 10-15 mins. I'd recommend this job for anyone that feels these things are a welcome challenge, but had I known this before I started, I might have thought about it a little more before starting my tenure.",0
138,Good people. Dysfunctional and disjointed leadership. Budget conscience more than customer conscience. Reactive rather than proactive. Leadership lacks vision or execution of perceived vision. Company always striving to be something theyâre not capable of being due to lack of true visionary leadership. ,0
311,"This is my 1st job in US, quiet interesting,meet good people here but the job was so tired and the management isnât too good. Some of member donât really know their job and make person in next shift after them work harder. The manager also lazy but always ask the member to work harder. Low salary, but if this is your 1st job is still okay,just for the experience.",0
875,"Jb hunt has a great culture. Job security is great, but the only downfall is compensation a little behind with the other fortune 500 companies in NWA.",0
1108,Great company if you are interested in a great job for a equal opportunity company very large company with a large number of employees turn over is not often,1
1069,"Liked the pay, co workers. Hours not so much. Could have went much better with better hours to allow for a better work/life balance. Outside of that itâs ok",0
793,Get your numbers or your out always tired never have time to spend the money u make you work until the work is done so you never know when your goin home ! If you don't like workout you won't like this,0
500,"It is a good place to work but like any other job, it has its good sides and also its down sides.You don't have much room to grow unless you stay for about 10 years. Th eff n you might move up.",0
1040,It was a great place to learn the business of home health care. I was fortunate to work closely with the branch manager and DON which taught me a lot about home care. Unfortunately moving up in the company is difficult and a path was not clear to make it to the next level. An opportunity came up to move to another company at a higher position and I made the jump.,0
1120,Very supportive and fun environment. Flexible schedule for those in school. Offers benefits unlike many restaurants. Management typically is promoted from within so has a great understanding of employees responsibilities. ,1
33,"Big Brother is Watching: Some think it is like Big Brother watching, yet, to me, it is not different than any other company. In my previous jobs, I was sitting next to or in the same room with my manager, where s/he can look at me, (if she wanted to), look at my computer screen, (if she wanted to look at it), and also see if I am just surfing on cat videos or actually working. Same apply here. Instead of the office building, the room I work in and my cubicle, instead all that I have an app on my laptop, that function exactly the same as my offÄ±ce. What does Remote Working mean to me: A typical day commute to work takes like 2 min as I stop by the kitchen to grab my coffee. I have my office installed on my laptop as Worksmart software. So the actual place of me and my laptop is irrelevant to the office: that means I can be wherever I want, and be at the office. During 6 months of my employment in crossover; I swam during coffee breaks, while I was waiting for my car to be serviced, I was working on repair shop's lounge. During lunch breaks, I could cook with my baby daughter, and lunch together. While my wife driving us to my parents 6 hours away, I was on my headset, attending a meeting with colleagues. When I see an urgent message on my mobile, and my team needed my help, I paused Netflix, went to study and I helped my colleagues in the middle of the night. My concept of holidays is changed completely: As I can work from anyplace, now I can be that local guy living in that beautiful holiday place. Instead of 1 week - 2 week holidays, I plan for 1 or 2 months, rentÂ -Â more...",0
176,"Freedom to choose days and hours, lots of different projects available.Intern pay is not good, but the remote nature of the work means I don't have expenses like gas, lunches, clothing and other things I don't need to purchase while working from home.",0
681,"Lockheed Martin is a great place to work for, how ever I just found it was not the place for me. I am not for the unionized company workplace and didnât enjoy the way they handled things at Lockheed.",0
142,"This is a location dependent issue, but my United Way location was terribly toxic. Employees were offered limited opportunity to truly advance. Sometimes the company offered âpromotionsâ with little/no pay increase but significantly more responsibilities. There was a lot of guilt around work/life balance. All of this led to an incredibly high turnover rate and constantly having to train new employees. At the same time, I was provided a lot of opportunity to learn. I was able to take on many new tasks and gain many skills. Some of my managers and coworkers were the best people Iâve ever known! ",0
384,Management wanted to be a dictatorship and were often disorganized and dishonest. But at the employee level you couldn't work with any better people. And doing the civil Service is rewarding within itself.,1
202,Ethics lacking. Less so they can prosper more. Very cheap company. Seem to care only for people who work hard and are willing to give up extra time. Budgets are low and make it a miserable environment. Management is unprofessional. ,1
1099,"Working with Volt was somewhat disappointing at the end. They would not extend my contract to March because I had to many points against me. This is something I didn't plan on happening. I got sick with the flu and didn't have anymore sick hours. This is a horrible way to treat people who work for you. It is hard enough working, you shouldn't have to worry about how many points yhere",1
451,ProsIts a growing company. They are trying to do everything. They have a strong vision of what they are trying to do. Free coffee and tea.ConsIts a sweat shop. They are completely up their own backsides with their leadership principles. Takes them forever to turn around hiring because they insist on hiring the right candidate and use people who are ridiculously time constrained to do it - meanwhile all round them teams are bleeding and working round the clock.Advice to ManagementSupply free aspirin so staff have a chance of surviving a heart attack or stroke that working their will inevitably bring on.,0
683,"Bad training, and half of everyone is disrespectful. Every operator think their are the boss of everything. They're favor people. They are people who wouldn't train you. bad training.",1
1185,Great company to work for and to learn about leadership. Leader in almost every category in the marketplace and reward work ethic. I enjoyed working for this company.,1
289,"As a contract worker i was paid twice a month, the pay was inconsistent and never right and, when you asked about why your pay was wrong they gave you the run around. If you brought it up with Arise, that your pay was not right they would tell you to talk to your Independent Business Owner. At this company I worked for 2 different IBO's and they both got away with not paying me for half of a month which put me out over $1500 and Arise said they paid the IBO, and it would be up to me to go after the IBO. There is no accountability with this company applicants beware.",1
20,I worked at Microsoft for 3.5 years. I learned a lot and left do to other growth opportunities that became available to me. It's a great company to work for.,1
902,This is a sales job. You can make a lot of money if you are good at sales and working with people. It is hard to get started though. Keeping a second job for a year or two may be a good idea to supplement income. ,0
401,I was a team member selling under two successful agents in Iowa. Literally the only bad thing I have to say is the pay. Very slow start but will pay better once you get your network stronger and such...which is typical for any sales job but you just gotta be able to take a pay cut for a couple months.,0
407,"OverallMy experience working at Humana was truly awful, There is no potential for advancement, frequent layoffs, management will lie to your face, and nothing they do makes any sense. Lots of busy work that does absolutely nothing to help the customers. Working in my next job and having to deal with insurance, I can tell you that Humana was the worst of the worst. They deny every claim without reason, just to see if the customer will appeal the decision. Theyâre a shameless, evil company.",1
736,"Everything is as it should in this company, cons are we get paid weekly at every Monday good balance with work and other life things enough time to get things done and time goes fast.",0
473,"You get the opportunity at facebook to address problems, build solution working with a past group of XFN partners and drive impact that can change once day to day life",1
349,Overall decent job. Itâs perfect for someone who loves routine. Would not recommend for people who want to be creative. Everything is dry cut and clear.,0
946,"Not too much. I've been there for a while now, and my sense of purpose has diminished. I feel I can put in plan anything I want to but my lack of motivation due to culture holds me back sometimes",0
658,Enjoyed my close to 10 years working for this company. Their values and expectations are all laid out thru corporate. Which allows for ease of operating and independent success.,1
389,Sitel is a good place to start your career and there is room for improvements. They treat you like family and the team are awesome to work with. Pay is also good,1
1144,This job isnât terrible however the leaders donât really lead and they lie on job posting boards saying there is a base pay when it is 100% commission,0
1096,"If your a student they work around your schedule. If your not then you work around the students schedule. As far as getting any hours they hire so many students that if somthing is going on, say like a football game everyone calls out. And the rest of the staff has to make up for it. It's also a numbers thing they only give 300 hours aweek for 20 employees. So then it becomes a favoritism schedule. ",0
1121,"Great corporate culture, very conducive to work and self development.Senior management ensures that resources are always available for success of planned initiative.Along with full time manpower, resourced staff from a few chosen vendors are well qualified and provide needed support for completion of the projects.",1
316,The company is so inviting during the recruiting process and during training they tell you youâre only working so much to learn everything. Months go by and youâre still working 65-75 hours. They say weâre supposed to have every other weekend off but thatâs not the case we work 15 hours Mon-Fri and every weekend. No work life balance.,1
742,they are snakes in the grass. They tell you one thing but they so the opposite. They get in to you about safety hard but when it comes to personal life that doesnt matter to them at all.,1
