,text,label
866,"Managed by group of people belonging to a certain religious group in Utah. Pay reflects Utahâs low minimum wage. Culture reflects the unconventional policies of the church and company operates the same way the church operates. Management bullies employees to control them. Management prefers and seeks out young, inexperienced workers who donât know they have rights & can be controlled and manipulated by propaganda. If you are 18-25, beware. If you are over 25, forget this job.",2
164,My time at U-Haul was pretty short but it was overall pretty good. It can be pretty fast paced especially on the weekends. Management was always supportive and ready to help when you need it. ,1
433,The place is the bomb. I can stress that enough. The coworkers were absolutely great. I had a nice time. Can't think of anything bad to say. Peace out. ,1
331,"Majority of the calls are upset customers and you have to try to save every cancel request with at least 3 attempts. Doesnât give us enough time off. You get 8 points in a year and a late arrival equals a half of a point and an absent equals one whole point. Ex. Your late one day and you miss one day, your left with 6.5 points for the year. You only get 1.66 hours of paid time off and you accumulate that weekly. If you notify your supervisor in advance that your not going to make it in ( even if itâs 3 months in advance), it counts against you unless you use the little PTO that you have accumulated. ",2
1020,This is the first and only company I have ever felt like I fit in. Iâm appreciative for the support and resources they have available for employees to make them successful. I love the culture and could not imagine working anywhere else. ,1
1048,Doing this internship really gave me the experience and feeling of doing the job for myself. It allowed me to see what I am good at and what I want for my future.,1
957,I loved my job they were very nice and had great pay and benefits they were all friendly and cared enough to take the time to train you and made you feel comfortable to ask questions ,1
508,"Iâm glad the Hunt Valley office is closed, they pay was horrible and so was management! It was hard to move up to a new position. The training and experience was horrible!",2
1070,"I was a CSR at first, then promoted to Assistant Manager, my General Manager of the freedom location in Charlotte, NC as showed favoritism and I was the only one following the policies of Uhaul. Upper management donât care. It sad that a big company like this would have the civil rights issues under control. That a no for me!! ",2
419,The location I work at was will organize. I was Will train at all expectations of the store. I am happy to say It was fun. I learned how to open and close the store. Half of your training is hand on and the other have is on the computer. ,1
591,Best management I've ever had and everyone is there to help each other succeed! There are so many opportunities to move up and so many people to help you achieve your goals. It can be challenging but it keeps the job interesting!,1
945,There is no upward mobility for people of color. Unfair promotion system. Everyone is disrespectful and rude. No not apply here go elsewhere. Very few women work here.,2
85,"Upwork is an amazing place for freelancers to meet clients. There are tons of opportunities to choose from and jobs to bid on. You can buy 80 connects for $12.00, It takes 2-6 connects to bid on a job.",1
687,"Pay is low, work is super busy, nurse to patient ratio is high, there is no help for RNs. No techs, no phlebotomy, no nothing. Be prepared to do everything. Be prepared to stay late charting. They will put you on call and max out all patients to nurses rather than keep a resource nurse or even just give nurses a break on ratios. 2020: year of the nurse was a joke. ",2
66,I think the training was very fast paced and not long enough. Was traiend for provider service but yet I would also have patient calls. Reviewing disputed claims not enough information was given and no notes on appeals. Felt totally lost explaining that to providers. Would not be resolved and claim ended being denied due to timely filing.,2
1092,I had a good job there but I had to leave due to my hands getting an allergic reaction. All my coworkers were nice and I had the same customers every week so it was fun to see the same faces. ,1
829,"Great pay, quick hiring process. Great location. Helpful employees.Flexible management. Quick response to questions or concerns. Lets you work independently.",1
884,Worst job in HemetDonât apply here management doesnât know what theyâre doing working like a dog donât care anything about their employees nothing donât work you donât work you donât work here,2
28,"As a contract employee I always felt to be an outsider. My coworkers said I was ""One of them"", but they would always make sure to point out my mistakes. It was a great place to get a paycheck and go home, but that is about the only positive. You will get quite a few lunches paid for. Always make sure to be in the right clique and don't upset the wrong people or you won't make it long there.",2
1098,"Management In general, managers at International Paper there is bo more since they closed down and fired all of us. Overall My experience working at International Paper u got dirty and ruint all your cloths due to the ink mo matter how hard you worked it didnt matter they then closed doors and sold to paris packaging and we all hit fired then was offered to come back to fo same job for half the pay. I think not.",2
748,"I got hired at 18 years old working a business improvement district bike patrol account in Downtown LA. The experience you get working the streets is immensely useful for those looking to get into law enforcement. There was plenty of overtime available and the ability to promote is available to those who take the job seriously. Many of my co-workers including myself used the experience working here to move on to sworn law enforcement. It's up to the employee to either grow or stay stagnant. Supervisors here are like anywhere else some were great some were horrible. The wages are decent for the work you are doing. The benefits aren't the greatest. Security = public safety so don't expect to be off on holidays. Overall, would definitely recommend this company. ",1
934,Management is the best of all fast foods. The pace is fast. Customers get mad easy because they're hungry. The customers expect the best and extremely fast so they have a short temper. Team is welcoming and environment overall is good. A lot of room for climbing the chain but it does take time. Advise young people to take this job and don't be afraid to ask what responsibilities you can take on to move up the chain fast. U can become a manager if u offer to transfer because they may need managers at other locations.,1
391,Everyone you work with here is awesome. You will not regret working there and this company helps you get started. I worked here while I was in college. ,1
153,"A typical work day consists of mostly stress by customers who are mostly calling into the wrong department; you'd think these types of calls don't count towards your sales quota, but every day there is a quota and those calls add up to leave a negative impact on your sales numbers, which is basically ALL Leadership cares about.",2
1131,"Really tough to get established in the insurance game, but if you are able to do it, there's no better role for making money and setting your own schedule. Northwestern Mutual is a solid credible company that makes it easier than anyone else to do so.",1
30,"I am learning a great deal from the work that is given. Itâs very educational. The work tells us about ourselves and how to examine our minds. Every week we are given two pamphlets, manual sheet and an employment sheet. ",1
256,This Dollar General is poorly managed. I would not recommend working here. Schedules were always being changed multiple times without warning. There was tons of talk behind employees backs from the manager. Getting days off was a struggle. You are expected to do more than a reasonahle amount of work in one shift. You would be lucky to get your half hour breaks. Sometimes you are alone working for your shift if you are a keyholder.,2
12,"Worst work experience Iâve ever had. I wouldnât recommend this job to anyone at all. Especially not for the pay. Great place to shop, terrible place to work.",2
1086,You have no home life. They make it hard to asks for time off. They donât care about there drivers nor there safety. They want you at work 24/7 you have one day off which is sundays. They pile up work on you and expect for you to do it all. You will work sun down to sun down. Just a horrible company. RUN!!,2
1109,"excellent company with great managers and plenty of work and plenty types of work can be had. Learn a great deal and be purpose-driven daily. Care for your responsibilities and look out for your customer's needs, wants and head off issues before they can affect you.",1
493,Enjoy the people I work with.very safety oriented. Work there for 15 year.it was a get working experience.hope to find another co.to work with that will be as organized and great as United Rentals.,1
346,The staff is not recognize for what they do. The pay is low. There is no support. Look at your check stubs and make sure your pay is correct. Benefits are not good.,2
1054,Working as contractor means give up on work laws. The intensity of work is not linear with the pay rate. they use international students for their own benefits,2
684,"I highly suggest not working for Nashua Kindercare, or any Kindercare for that matter. Management constantly plays favorites. Some employees will get written up for nothing, while others can leave multiple children in the same diaper for 4-5 hours and not be spoken to about it. Employees working at this center are not lead teacher qualified but the parents will be told the employee is a lead teacher. Lots of drama. Employees who cause drama are kept around due to being management's favorites while others are told to just ignore the drama. Overall a toxic workplace with more regard for numbers, money, and enrollment than the actual care of the children. ",2
1081,Thank you for the opportunity. The sales tactics are pretty easy to incorporate into everyday work life. Cool co-workers made the days more enjoyable. ,1
679,Too much favoritism within the company. One can move up within the department if the are gliding well with the metrics and they have good attendance however even if you have all the qualifications you may not the promotion because managers play favoritism ,2
1025,The time that I entered into Aflac was during October of 2020. For me it was hard to prospect and find business owners who were willing to provide insurance to their company during this period of the COVID-19. Its a lot of traveling to get denied and pushed back to later next year. During that time I did not get paid and felt like I wasted so much of my time.,2
370,"Iâm actually looking for another job , Iâve had this job for about 4-6months and as the time passes I want to leave more and more. Compensation sucks and so does management ",2
32,"Overall, a good experience. Management are very understanding and close with their employees. At the same time, it's a corporation and they'll ""corporate up"" in most annoying ways. ",1
800,"Challenging and multicultural working environment. Fast-paced, creative and tight deadlines. Lots of perks, treat employees with respect and professionalism.",1
326,I loved working with Quicken Loans. As a mortgage banker your time gets lost quick. You don't really realize how much you are working until you take a step back. All positions besides a mortgage banker have a pretty good work-life balance. The best company to work for. Period. ,1
889,"total lack of respect for employees, even their best performers like I was. Long,long hours for Low low compensation, techs are beyond approach, do whatever they want, don`t care at all about comebacks and you`re held responsible for their work !!!",2
387,"honestly a great place to work if youâre looking for a start in otp customer service experience, i was paid very fairly and loved getting to work here however i received better employment opportunities.",1
232,I would love to back with my family and do what I love !! Take care my guest !!!! It is very interesting work with many culture and learn! The space working with the company is fantastic ! Company help the employee as much they can !,1
312,"Chipotle was not what I expected at all. The management throws you into work before training, salary raises and negotiations never work in your favor, and it is almost always understaffed",2
1167,Good place to work for my position. Equipment is in great shape. If you have a problem with it you don't have to drive it. Overall it's a good place to work,1
119,"On a typical work day, I would work through my assigned research entities. Management was very hands off. There are very few meetings. The people were friendly and smart.",1
482,"In maintenance, the importance of customer service is very important; if a machine is down, it is an urgent matter. Our staff is empowered to do what it takes to get the machine running again which gives a sense of pride and loyalty. ",1
110,Harris is in a transition period and expanding through mergers and acquisitions. The IT infrastructure is current and evolving however each major merger brings with it an entire IT staff that needs to be re-organized. Job security at Harris for contracting employees is no longer stable. Long term employees are kept but are very unhappy.,2
1170,"There are great people working very hard here, and what L3 does as a company is pretty incredible. Unfortunately, my time there was horrible, and quite honestly one of the worst places I have worked. I got out as fast as I could. At this location, directives controlled upper level management and metrics keep hands tied. Be prepared to to feel very unaccomplished, underappreciated, and dehumanized. I truly hope this location turns around to become better.",2
614,"Goverment motors is the worst, most greedy organization of evil, and worthless degenerate. The employees like job security over there because they are worthless. Of course there are some people have skills those meet industry average. But 99.5% are worthless losers.",2
730,"DHS is a very broad agency to discuss. Some departments of the agency are clearly enforcement in nature, others clearly academic, sill others border on humanitarian. In all, itâs best to want to follow directives, understand the need for thoroughness, sometimes in the form of much red tape, and have a true desire to be of service and be driven by nothing more than the mission. With this, you will be successful, challenged, and enriched.",1
992,"Great place to work, great benefits, great team environment. It has a fantastic culture internally and product to match. Growth opportunities used to be plentiful, but times have changed as the company has grown. It's harder to find upward mobility. The culture is collaborative and the global reach provides an interesting opportunity to connect with employees across departments and markets.",1
899,The job is cool vey long sitting on the forklift management is ok u can reach out and speak with them at anytime the pay is fair and the hours are cool,1
115,This job is 100% commission and you are asked to start by only reaching out to people you know for financial services. It can put a stress on personal relationships and you should absolutely not take this job unless you are willing to make very little money for a few years.,2
163,Great for seasonal work. Decent pay and decent hours. The employees are great and management gives you the tools to succeed. If you are looking for seasonal work. Here it is. ,1
86,RemX is a great company to work for yes it is a Temp Agency but they offer great pay and benefits along with 90% of their employees end up going full time with the companies,1
986,"They add to the sinking by giving you very very bad leads. Management promises to help, and they just add more things to your plate. Not very honest! They put all the blame on you! Very Very bad training, and no coaching offered at all!Stay away, you will be financially distraught!",2
797,"The leadership at Sykes are personable, compassionate and their skills are top-notch. Management is there every step of the way to assist their reps in providing the best customer service. ",1
1034,"I decided to work at Bright Horizons because it was supposedly a top 100 company. It did not live up to the standard. Small mistakes were criticized. There were at least two staff members that regularly bullied others by getting the ear of the management team, who would then make decisions based on complaints. These two ladies regularly overstepped boundaries and caused drama. One was known for screaming at other staff members, even though she had no authority to do so. One was known for screaming at other staff members, even though she had no authority to do so. Another staff member was allowed to complain about others while she herself did very little except for sit around. She was a rather large lady, so I know she had a difficult time, but this company prides itself on child involvement. She considered involvement to be plopping herself down on the floor or in a chair and having the children come to her. She insulted the children and made coworkers uncomfortable.I was expecting a positive work environment, and instead I felt stressed out, afraid to say the wrong thing. I felt like I was constantly being watched. Also, the work life balance was very unbalanced. Working from nine until six every day takes itâs toll. Sometimes the hours varied a little, but often they did not. I would say that, all in all, I was disappointed. I was expecting a much more supportive environment. Instead, I found that, if you were the right person, rules did not apply to you, and if you were not, you were held to the standards they said were their core values. I had no problem with beingÂ -Â more...",2
890,"I was mistreated from day 1 because I was not of their âoriginâ. I stayed for 7 years & I hated each day because each day was terrible. Some of the customers came in & were allowed to be belligerent towards me, nothing ever done about any of the racist comments made towards me. Each time I informed the state office of how I was being treated by co workers & customers, I received a raise. I wanted something done to stop the harrassment. Not a raise. The raise just made them hate me even more & lash out. Once I left they wanted me to sign a paper sayin that I would not sue them for for mistreating me. That job had a terrible effect on my mental state bc I never been through racism that cruel, ever!",2
533,It's an awesome job with awesome goodies to go with it. It's honestly not that hard of a job if you know what you're doing. I've met some of the best people there.,1
676,"During my time at Northwestern Mutual, the internship program was new to the local branch, and I felt like I did not receive the full experience that I was anticipating. I know that North Western Mutual's internship program is very highly regarded on a national and statewide level, however the Shreveport location certainly had room for improvement. ",2
393,"They do train you fully, however once training is over youâre expected to meet all stats right away. The management is horrible, if one manager doesnât like you, then start looking for a new job because they will get you fired or make the environment so bad that you end up quitting. Itâs also hard to move around. Pay was good, but not enough given what you had to put up with. ",2
13,"Management donât care about hourly employees. If you want to be worked to death, Underappreciated, and just work at a horrible work environment Aramark the place.",2
93,Lies- they tell you are doing good in training - but give you a lump weeks and ask you to correct it week later- I would not work here. Waste of 8 hours and I had to change to part time - Apparently we are still in working in training hours and they plan to keep you there for no reason - There is no real vto just a couple of hours- If you want to leave and don't look back. ,2
497,"I really enjoy my job. Management is great, work life balance is great, over all its one of the best jobs I have ever had. They really care about their employees.",1
234,The best company to work at independently. Flexible time and good salary. Nice friendly environment. A wide opportunity to self growth while also helping clients grow.,1
301,"Not the premier ""building materials"" supplier they appear to be. Not a single person involved in management/dispatch has been a licensed commercial vehicle operator delivering in the tri state area. Food for thought. ",2
19,"I enjoy my position and job ver much. My coworkers were like my family. I would still be there, if it wasnât for the coronavirus. As far as anything bad. Any job you have your going have a bad day. ",1
314,If you don't fit inside the box and use companies selling techniques it will be a tough job. Tons of great people that work at HD but if you don't sell out to your manager life is tough.,2
664,I enjoy the people that work there. They are friendly and always offer to help. Very understanding when it comes to emergencies of any kind. They are very helpful and honest.,1
573,"Interacting with the kids is the best part. Beyond that, though, this place is not good to work for. Management has no idea what they're doing, the pay sucks (you can make more at McD's), and there's no room for advancement.",2
1024,I loved my job. Mostly a great experience. The hours are the only reason Iâm looking for another job. The pay is okay. I have coworkers who love it and some who arenât as happy. ,1
1064,I thoroughly enjoyed my time at Uber ATG. My first real experience after getting finished with school and I got to operate and work on self driving vehicles!,1
915,"I've been working here for 4 years. It's very difficult to move up, you pretty much have to be perfect and know someone to get promoted. Calls are back to back with no time to breath between calls, work is very stressful and micromanaged. Pay is lower than over insurance companies. ",2
673,Poor leadership and management within departments. 3 CEO's in the last 5 years. This organization is poorly ran. There is no accountability for poor performance by management. I have seen so many underhanded and unethical practices and it seem to be acceptable.,2
599,â?OverallThey were great to work for. Very competitive and fast paced. Training and involvement were superior. It was run on schedules and deadlines. Management always stayed involved for guidance and support.,1
693,Good Benefits. Competitive pay. Growth opportunities. Lots of locations. Very corporate environmental. Diverse. Strong leadership. Good coworkers. Nice. ,1
305,They are all very friendly I had no problem with any of the people the computers were terrible the account I was on closed within a year from opening so not good on job security I would have stayed there a long time had the opportunity been there,1
784,"wouldn't recommend my Guinea pig to work there!! no room for advancement, the Supervisors are micro manage and I doubt they could do half the work they impose on their workers. Raises are a joke. There is no equality there as far as the hierarchy. There is absolutely not one Black Supervisor out of all the employees there. They cover it up by making token blacks leads and Asians managers where they manage mostly their own kind,, there is no set schedule and you only get one break in an 8 to 12 hour period. its a revolving door.. no one stays for more than 30 days. you would think that a fortune 500 company would be a whole lot better!!",2
843,"Worked here as a staff member felt included, flexible schedule, friendly boss, worked mostly on weekends as a referee for youth sports. My experience was good. ",1
1106,I enjoyed working at BMW from the very first day I started. Everyone was super welcoming and super nice even considering how nervous I was. My supervisor was so helpful even when she had her own work to do and felt overwhelmed herself. Everyone i worked with always made it obvious if I ever needed anything that all I had to do was ask. ,1
638,"Accenture is such a global company it provides the unique opportunity to work with people from all over the world, build relationships and learn about different cultures",1
733,Pay & benefitsOps employees are just used as spot fillers. Do not get raises and do not get any benefits.OverallOps employees at the state of florida are just used for space fillers. Every one else got a raise but not OPS. We worked through the pandemic and recived no hazard pay. So not getting the raise was just a slap in the face.,2
1005,It's a good job for anyone looking for a career in the electrical field. The IBEW is the largest electrical contractor in the world and one of the oldest with competitive wages and excellent retirement benefits.Training is exceptional . Must be willing to travel.,1
360,"area. I was welcomed into the office by friendly co-workers and administrators. There were times when I was extremely busy with calls and meetings, and then there were times that it was slow when we were waiting for people to return calls. I enjoyed the work I did with United Way tremendously. I would love to work for them again in the future, but I needed a full-time position at this point in my life. Thanks for a wonderful opportunity!",1
1140,One of the best places I have worked. Excellent management and project opportunities. Pay structure is managed as per location and job role. Offers great perks and benefits.,1
963,I was hired seasonally to work but unfortunately wasn't hired. I also know that if they could've hired me they would've. I thoroughly enjoyed my time working at Costco Wholesale even though i wasn't there for long I still met so many employees and members. The Employees and management have an understanding and encouragement for other employees that I've never seen or experienced before I worked there. ,1
818,Shaw Industries is a good place to work cause of job security it's been in business for a long time and will be around for a long time to come for the future.,1
1115,"sysco atlanta does not care about the drivers,most of the management do not know how to drive big trucks,they use the on board cam to fire drivers for some small infraction trans.superviser has a DUI on his record,a H#$$ HOLE!!!",2
4,"too many rules contradict each other, expectations are not clear. They tell you one thing and do another. the job is okay but i do not like it. the hours system is flawed and not fair. I don't like the metrics and they also contradict ",2
592,Just started working here and i have not found any problems with the work environment or the work load. As long as you are willing to work you will found that the work is enjoyable,1
661,Not a good place to work too much pressure don't listen to your concerns push you to the point where if you do have an issue they fire you not a good understanding company in any respect,2
893,"This job is not hard but you must be readily available for minor changes. Environment and location is nice. Pay depends on attendance, be on time and get more money.",1
640,"My job is to help customers, I enjoy helping the customer by using my experience in the subject. Intuit has an excellent feedback rating system from customers, 95% of my feedback rating is on excellent side, which gives me job satisfaction.",1
198,Good place to work for my position. Equipment is in great shape. If you have a problem with it you don't have to drive it. Overall it's a good place to work,1
7,I have never worked in an environment that watches the big fish get bigger by swallowing all the small fish. You bring a list of 250 people you know and start calling them all on day 1 to do their financial planning and all of your income is based off of life insurance sales. Term insurance pays you peanuts and NM forces their Permanent insurance as a financial tool.,2
16,Absolutely the best Corporate owned company to work for! Plenty of advancement opportunities and managers who really care about your goals and development!,1
799,"Sitel does not care about you as a person. You are just another body there to take calls. They do not compensate employees for all of the work performed. They do not pay employees a fair living wage. There were unexpected layoffs. There was campaign juggling regularly and each campaign has a different set of expectations and scheduling requirements. Do not expect to be able to get a schedule that suits your needs, you must have open availability. You do get to work the same schedule every week though. There is no security at S itel but everyone is very polite to your face. There are constantly problems with the health insurance and paid time off. There are also many issues with the systems they use for remote work. Good luck. ",2
285,"I have the pleasure of working with some of the most driven, intelligent, and passionate people here at Uline. There is no shortage of work but compensation and benefits are top tier. It is a very professional corporate environment and that is reflected in everything that we do here in the warehouse and HQ in our dress code, acumen, communication, and facilities.",1
230,This company is not doing good. There was no promotion cycle on the year of 2019. Management wants to get money and resources are the machine who creates that money. Worst company to stay long.,2
498,"Leadership is mostly promoted from within, because of this Managers and HR are very difficult to speak to. Most leadership does not have any direction or knowledge with the work the team actually does. Most are arrogant and brag about their 'standing' with the company. Anyone who is a 'Band 1' or high likes to make it KNOWN that they are a Band 1 or higher.",2
78,I will forever cherish the people I met and the environment I worked in. Working for such a large company made it easy to learn as there were always other people or resources to help.,1
1021,Little or no support from management. I value good communication skills and my manager displays zero communication skills. My messages and voicemails go unanswered until I step up my requests up the chain of command.,2
767,Micromanagement is common. Advancement is limited. Mandatory overtime. High covid cases / exposure. Numbers over people. No training. High turn over. Favoritism common.,2
388,â?OverallIt was cool. Worked there for a contract position. Responsibilities were to travel to customers sites snd obtain the medical records. We would clean up the records and upload them to a database where the customer and patient could view.,1
921,Good luck seeing your family or getting any sleep cause they'll call you in to work overtime even after you've just come off a 12 hour shift. No staff. Mgmt lies. Mgmt has favorites. As long as your butt it's in your chair they own you and will tell you when to go to the toilet. FR!,2
254,"I adore Bright Horizons, I love their message of love and care for not only their employees and families but for the community as a whole. One of the best companies I have ever had the priviledge of working for.",1
746,Good company to work. Great with schedule changes. Can request off all the days you want. Very understanding. Can get busy at times though but overall good to work for ,1
1038,Awesome place to work . Family oriented . I enjoyed all the friends I made . Truly appreciated my area coach made me the person I am today . Great bonus plan with tons of potential to move up .,1
559,"It does take time to learn about your department and how to answer the types of questions youâll get, but thatâs part of the fun.I started as a plumbing specialist with 0 plumbing knowledge and experience, and in no time I was answering plumbing questions and learned about all the fittings and fixtures.You get such a large volume and variety of questions daily that youâll soon be the one answering the professional plumbers plumbing questions. Lol",1
269,I enjoyed my time working there. I assisted with child support services. It was only a 1 Year assignment. The employees were great and family like. Management could have more understanding.,1
1172,"All i have to say is I love the little residents and they need me to make sure their rooms,laundry is getting done properly and I love the facility IM in at the moment.",1
1150,"Officers would treat you like you were way below them. No respect, consideration for employees. Question always asked âwhy do we shoot our ownâ. They treated people on the outside better than their employees in working conditions. ",2
228,"Great training, support and management without age and gender discrimination. Couple that with establishing bonds with West Texas farmers and ranchers, and this is a job that is hard to beat.",1
9,"Good pay, good hours, overtime was in abundance. Management was good, and they communicated well. They were big on a family atmosphere, and had contests all the time. ",1
154,If you like to work TONS of hours... acute is for you. Newly hired facility administrator publicly makes derogatory statements to staff about other staff members when they are not present. Definitely does not uphold the DaVita mission statement or values. No way is it a âHealthy Village â? Poor management! ,2
424,The company presents themselves as one big family. So not true! Most BOA's are women. Majority of FA's are men. FA's put their work on BOA's & take cr.,2
418,"If you want to advance your career, meet and work with really smart people and secure your financial future, this is the place for you. The culture is great if you are really into doing things fast and making an impact from very early on.",1
607,Most store managers are lazy and if you do a good job they want to keep you in that job and donât want to give you an opportunity to succeed and move further in your career itâs all about what they can do to keep you in your spot so they can be lazy and sit in the office all day and blame all the issues on all the employees and take no responsibility themselves for anything,2
15,Working here has given me focus of what I truly desire in life and it isnât this. They try and break you down mentally to make you a call center robot the pay is cool but the stress is one that is not necessary ,2
1073,"Employer will make up anything to let you go to make room for there boys. They don't have the proper equipment to run the loads (double axles tractors).There is only 2 on site, which are being used simultaneously by route drivers, and you can't start until they finish. This means you won't ever know when you start or finish.My start time changed four times in a row. First I started at 1:30pm, then 2pm, 3:30pm, and finally resting between 4-5pm start time. You must be back before route drivers start at 3:30am, with 2 trips to Boynton, the first during rush hr.They're not DOT Compliant.They don't properly maintenance there equipment. I had to rewire there entire trl lighting system to prevent running out of hrs do to poor management, and i don't have experience as technician or mechanic.They say it's drop and hook, but I've had to find a forklift and literally go searching for my loads several times in a huge unfamiliar warehouse, stage it, and load it, all without notice or warning.I've waited hrs on multiple occasions just to start working, all the while not being compensated for it.I lived about 30mins away, and they would have me drive there multiple times and make me wait with no word, no truck, and can't clock in. They say truck is supposed to be there already let me call, then no reply back.They're now running multiple ads offering $50 hrly for delivery route drivers, you do the math.",2
863,"Lockheed Martin is just a very great place to be. The management, the ability to progress your career, and even the job responsibilities are all a part of a culture anybody should strive to be a part of.",1
771,Fun place to work with great benefits. 401k match is great. And plenty of commission pay. Competitive working environment but fun and relaxed at the same time.,1
220,"Even as part time, you may have only two days off which you have to bid on as they become available. If you want weekends off, it might take years, if ever. Same with shifts, although the shift of your choice is usually available. Obviously TSA is not respected in the travel industry or Federal Govt. The pilots and flight attendants are the most rude, as they feel they are above security level, and donât realize it is them that you are protecting",2
1094,"Company cares more about selling their casinos and buying baseball teams than their technology, processes, and people. 65 hour weeks and you are paid half minimum wage once over 40 hours though are required to stay the full 65. Whatever helps pay for those football tv ads I guess. ",2
332,Management is very poor they make their own rules up they always threaten to take money out of your check and I threatened you everyday to take money out of your check management is nothing but a bunch of Snakes in the Grass,2
994,"DXC is a typical 8 hour job, sometimes OT if needed. The jobs are very easy to learn. You don't need to be experience. They are willing to train. The supervisor or leads don't train though. They have people who work there train new hires instead. This is job is very flexible. ",1
1080,Best work Culture. Transparency in management. Inspiring and innovative environment. No stress at work. The hard work and achievements are always appreciated and reconised,1
321,I love love LOVED working with this company. They treat you like family. Everyone in the building were welcoming even those in other departments. I would absolutely go back if given the opportunity. ,1
375,There is a lot of room to move up as long as you do your best. It's a hit or miss on the manager that you get. The benefits are great and its a perfect part time job for college students. ,1
1152,"Great company, great benefits. Hard to keep up with ever changing technologies, promotions, etc. Enjoyed working here. Lots of opportunity to advance if you wanted to. ",1
604,"Hard work but if you do your job you can succeed. Employees and management are helpful. Wok can be weekend too, but flexible when need time off. Going to different locations help break up the monotony. ",1
511,"Very helpful employess, fast paced job, lots of benefits, flexable hours. Management is great and very helpful. hardest part of the job, was possibly working the 2nd shift which was until midnight",1
358,I've worked with some real stand up people who know the job and i have really learned alot. I've really enjoyed working for I.B.E.W. It's been a great experience over all. I've worked with people with 30-40 years of experience that taught me so much i didnt know. I.B.E.W. Is about brotherhood and getting the job done. I would tell anyone that likes to travel and make good money to try them out.,1
429,"Quicken Loans was as advertised. You will be expected to work hard and to play hard. In the five years that I was there, I made great friends and learned a ton.",1
726,"I can only speak for my location, but it is the most miserable place I have ever worked. As well as being the most hostile towards employees. The only thing they do well is pay good wages. There is absolutely zero work life balance, and management has a everyone is replaceable mentality towards employees, and repeat it often at plant wide meetings",2
984," It was a great company ,great bosses they let you run a project, very inclusive and task orientated .It was a pleasure working there but like many other companies if you get one bad superior you can have a problem",1
351,"It's an amazing work and network platform. In my opinion, the strong points of Upwork, are the effectiveness of results, you really get jobs, you really get paid, it's very easy to get in touch with clients. And it has a very interesting jobs post, well paid. Every day Upwork is getting better and better!",1
470, Able to be flexible working hours at a comfortable and suitable for my needs helping me to be able to pay bills the site of beautiful some of the people who I interact with are very nice,1
447,Good company to work for. Management is very helpful and supportive. Pay is decent. Bonuses offered to pick up extra shifts. Organized policies that are easy to follow,1
720,"This is a place that I wouldn't refer anyone that I know to work. Management is very horrible & they play the "" Buddy Buddy System "" big time. It's not about how well your job & performance is, it's about who you're cool with or related to. Once I was promoted to Production Manager, things started to shift in my almost 11 year career with Airgas. You're expecting to lead by example but with doing so it falls on deaf ears or you're told you're too hard on people. Once I started just managing the crew I had daily ( like the 2 managers I had ), it became a big problem. The location I worked at had several family members & friends at the same location & you could tell when things came about. Management could definitely be better but after reading multiple reviews, it appears that's the culture with this company. #StayAway..",2
718,"The products, depending on the brand, are usually good. The company is difficult to work with as it is very unrewarding. No one will congratulate you for your hard work, or compensate you for additional time invested off the sales floor",2
1041,"I was employed for 3 years at GEICO and I must say the first year was great, after that it went downhill. They never hired anyone for the department I worked in, MOAT, and they set these expectations that were over the top for working from home. They donât care about your mental health, youâre just a number to them. They fire you while weâre in a pandemic & for performance but yet their systems constantly crash and headsets never worked. The job is easy but the stress level is at 1000 and you will be mentally exhausted and very overwhelmed. Instead of hiring more agents, they just throw out unlimited overtime. The supervisors are never available, so youâre basically on your own. Everyone says how amazing they hear Geico is, but itâs only because the pay is great. It is not what it seems to be. ",2
438,"First, they asked people to log off because of not enough work. I guess when they did not get enough people to sign off, the next week, they sent a newsletter stating that there were massive errors with their agents and they will be letting people go. I received an email letter saying I did something wrong and I was being fired. Nothing in the letter stated exactly what I did wrong. I was blocked off the website. I could not ask any questions because I was banded. Shady business, I wonder why they were having so many classes. I guess they needed to make money off the sale of the classes. The bottom line I paid for my class and went to class for a month studied, took tests and exams for two weeks of work with pay.",2
340,If your great with Time Management and your not afraid of hard work this job is for you! The Management team really care about you and put you first. This just you should expect to be learning more every day/year no two years are the same when it come to what happens in lawns.,1
1180,"You most likely wonât advance if you donât brown nose or if you donât know the right people. Favoritism is a huge problem at this company. One manager in particular, blonde curly headed monster, made many employees lives miserable and no matter how many employees complain about her management always seems to save her job. The pay is great but the culture is toxic. I do not recommend this facility. ",2
814,"I normally work 9-10 hours a day. When overcome with too much work, I donât get any help from leaders to find additional experienced help. No bonuses for extra efforts.",2
826,I worked for state farm and was really excited to start my career until I realized that there is major favoritism and the new guy is blamed for just about everything! ,2
956,Itâs a amazing workplace helping customers putting a smile on there face also havin the chance to learn something u never knew before workin there plus they give u a chance to move up in the company.,1
648,Need more money and there no hrs in KOS its a great company i get to learn a lot of stuff and get the job done by good communication it has very good employees that know how to make the project on time and with quality,1
